Re      	  732331	  730897	  730568	  729914	  729439	  728861	  728308	  728077	  727814	  727692	  727352	  726991	  726878	  726568	  726468	  725983	  725709	  725387	  724903	  724637	  724615	  724488	  724287	  724092	  723726	  727059	  727001	  726504	  726211	  725038	  720431	  720323	  719940	  720304	  720651	  721271	  721209	  721413	  722447	  723840	  725795
alpha   	  -3.012	  -2.008	  -1.004	  -0.000	   1.004	   2.008	   3.012	   3.514	   4.016	   4.518	   5.019	   5.521	   6.023	   6.525	   7.022	   7.533	   8.030	   8.532	   9.034	   9.535	  10.037	  10.538	  11.039	  11.539	  12.040	  12.540	  13.045	  13.539	  14.038	  15.031	  16.012	  16.512	  17.017	  16.518	  16.012	  15.507	  15.013	  14.521	  14.025	  13.531	  13.040
100.00000	0.168303	0.170630	0.174124	0.176196	0.177953	0.180851	0.183034	0.183571	0.183671	0.182817	0.180607	0.173569	0.164199	0.152975	0.141949	0.126590	0.109447	0.086661	0.060697	0.038030	0.010030	-0.021077	-0.062081	-0.120444	-0.156699	-0.203518	-0.247300	-0.283908	-0.314302	-0.394434	-0.509156	-0.594138	-0.593744	-0.573384	-0.542126	-0.520185	-0.476699	-0.353637	-0.322038	-0.225805	-0.250607
95.19998	0.117423	0.116552	0.116199	0.115206	0.113793	0.113658	0.113191	0.112867	0.112599	0.112320	0.111546	0.108097	0.102959	0.096256	0.089364	0.079204	0.067328	0.050863	0.030495	0.012008	-0.010740	-0.039725	-0.078668	-0.135996	-0.171653	-0.215908	-0.261898	-0.303211	-0.336553	-0.421034	-0.593992	-0.655389	-0.620375	-0.643532	-0.618085	-0.597778	-0.553250	-0.415464	-0.367333	-0.264530	-0.263740
90.09999	0.063364	0.059095	0.054655	0.050404	0.045624	0.042265	0.038982	0.037746	0.037085	0.037417	0.038169	0.038532	0.037892	0.035992	0.033493	0.028857	0.022577	0.012827	-0.001594	-0.015640	-0.032809	-0.059538	-0.096293	-0.152520	-0.187542	-0.229074	-0.277407	-0.323720	-0.360195	-0.449296	-0.684129	-0.720466	-0.648670	-0.718064	-0.698790	-0.680220	-0.634585	-0.481154	-0.415458	-0.305675	-0.277694
85.19998	0.022639	0.013857	0.005627	-0.002231	-0.010371	-0.017059	-0.023524	-0.026264	-0.028436	-0.029198	-0.028709	-0.027277	-0.026153	-0.026123	-0.025898	-0.026864	-0.028728	-0.033995	-0.042921	-0.050583	-0.062059	-0.083604	-0.119470	-0.174269	-0.206541	-0.245534	-0.289592	-0.332759	-0.368316	-0.465336	-0.721404	-0.752585	-0.665822	-0.751131	-0.736202	-0.720915	-0.675954	-0.519704	-0.454846	-0.338404	-0.288788
80.09999	-0.014477	-0.028354	-0.040011	-0.051490	-0.062808	-0.072770	-0.082845	-0.086673	-0.091141	-0.093578	-0.094290	-0.093043	-0.091967	-0.091495	-0.090382	-0.089295	-0.088877	-0.090805	-0.094492	-0.095214	-0.097968	-0.110892	-0.140561	-0.196260	-0.228881	-0.263385	-0.301015	-0.337948	-0.371714	-0.470961	-0.746624	-0.773617	-0.669358	-0.772474	-0.761253	-0.749925	-0.706182	-0.552272	-0.488673	-0.368398	-0.298250
70.19998	-0.123207	-0.120526	-0.135465	-0.157130	-0.178443	-0.197859	-0.216405	-0.224207	-0.231801	-0.237188	-0.240297	-0.240716	-0.241162	-0.242027	-0.241341	-0.240882	-0.239036	-0.238950	-0.238805	-0.229871	-0.216779	-0.202711	-0.194335	-0.230855	-0.273442	-0.306990	-0.333022	-0.359530	-0.386877	-0.477808	-0.775828	-0.794304	-0.664750	-0.794964	-0.788508	-0.782698	-0.748633	-0.614218	-0.555362	-0.432142	-0.328931
59.79999	-0.219056	-0.252551	-0.287490	-0.323578	-0.343057	-0.325198	-0.338321	-0.356281	-0.375296	-0.391012	-0.398831	-0.404041	-0.407954	-0.412558	-0.416196	-0.418881	-0.420628	-0.423666	-0.426132	-0.418424	-0.403886	-0.382088	-0.342365	-0.289045	-0.299187	-0.320166	-0.334908	-0.358832	-0.388731	-0.475277	-0.780037	-0.786993	-0.657381	-0.791867	-0.788241	-0.785745	-0.763298	-0.669673	-0.624197	-0.506370	-0.328119
55.20000	-0.257334	-0.291574	-0.325297	-0.362177	-0.402843	-0.445478	-0.463167	-0.443292	-0.447414	-0.470250	-0.480080	-0.487475	-0.493536	-0.501173	-0.507165	-0.513313	-0.517307	-0.522961	-0.528293	-0.523696	-0.512310	-0.493595	-0.455364	-0.379381	-0.341885	-0.330486	-0.330865	-0.349716	-0.379905	-0.467833	-0.773820	-0.775916	-0.653869	-0.782870	-0.781211	-0.779310	-0.761500	-0.698479	-0.664517	-0.554752	-0.325763
